image_id,image_url,local_path,phenomenon_gold,features_gold,feature_richness,source,license,attribution,notes
WM-tornado-02,"https://commons.wikimedia.org/wiki/Special:FilePath/2016-05-16_Tornado_north_of_Solomon,_Kansas.jpg",eval/corpus/Wikimedia/WM-tornado-02.jpg,tornado,rotating-column-to-ground;ground-attachment;dark-cloud-base-above;rural-foreground;daylight;debris-cloud-at-base,high,Wikimedia,CC-BY-SA,Wikimedia Commons contributor (see File: page),
WM-tornado-03,"https://commons.wikimedia.org/wiki/Special:FilePath/Supercell_thunderstorm_over_Needmore,_Texas._May_4,_2019.jpg",eval/corpus/Wikimedia/WM-tornado-03.jpg,wall_cloud,wall-cloud-geometry;persistent-lowering;dark-cloud-base-above;cloud-base-below-surrounding;heavy-precipitation-shaft;rural-foreground;twilight;rain-free-base,high,Wikimedia,CC-BY-SA,Wikimedia Commons contributor (see File: page),multi-feature supercell — phenomenon_gold per precedence severe-structure
WM-shelfcloud-01,https://commons.wikimedia.org/wiki/Special:FilePath/Shelf_cloud_-_Flickr_-_otrow_photography.jpg,eval/corpus/Wikimedia/WM-shelfcloud-01.jpg,shelf_cloud,wedge-shaped-leading-edge;horizontal-cloud-bands;leading-edge-advancing;layered-base;sharp-horizontal-boundary;water-body-visible;daylight,high,Wikimedia,CC-BY-2.0,otrow photography (Flickr),
WM-shelfcloud-02,https://commons.wikimedia.org/wiki/Special:FilePath/Illuminated_shelf_cloud.jpg,eval/corpus/Wikimedia/WM-shelfcloud-02.jpg,shelf_cloud,wedge-shaped-leading-edge;horizontal-cloud-bands;layered-base;sharp-horizontal-boundary;urban-foreground;night;frame-illuminated-by-strike,high,Wikimedia,CC-BY-SA,Wikimedia Commons contributor (see File: page),
WM-shelfcloud-03,https://commons.wikimedia.org/wiki/Special:FilePath/Lightning_and_a_Shelf_Cloud.jpg,eval/corpus/Wikimedia/WM-shelfcloud-03.jpg,shelf_cloud,cloud-to-ground-lightning;resolved-lightning-channel;twilight;rural-foreground;dark-cloud-base-above,medium,Wikimedia,CC-BY-SA,Wikimedia Commons contributor (see File: page),lightning dominant; shelf structure weak — gold trusts roster
WM-shelfcloud-04,https://commons.wikimedia.org/wiki/Special:FilePath/Cb_mit_Arcus_am_31._Mai_2022_bei_Limburg.jpg,eval/corpus/Wikimedia/WM-shelfcloud-04.jpg,shelf_cloud,wedge-shaped-leading-edge;dark-cloud-base;horizontal-cloud-bands;urban-foreground;daylight;visible-rain-shaft,medium,Wikimedia,CC-BY-SA-4.0,Wikimedia Commons contributor (see File: page),
CCSN-Ci-001,hf://aduuuuuu/CCSN/train/row=919/label=4,eval/corpus/CCSN/CCSN-Ci-001.jpg,clear_sky,high-cirrus-wisps;blue-sky-dominant;no-precipitation-visible;no-significant-cloud-cover,high,CCSN,MIT,"CCSN authors (HF aduuuuuu/CCSN, MIT license)",
CCSN-Cu-001,hf://aduuuuuu/CCSN/train/row=1545/label=7,eval/corpus/CCSN/CCSN-Cu-001.jpg,partly_cloudy,scattered-cumulus;cauliflower-tops;no-precipitation-visible;daylight,low,CCSN,MIT,"CCSN authors (HF aduuuuuu/CCSN, MIT license)",aerial/above-cloud perspective — unusual for surface-capture workflow
CCSN-Cb-001,hf://aduuuuuu/CCSN/train/row=409/label=2,eval/corpus/CCSN/CCSN-Cb-001.jpg,thunderstorm,cumulonimbus-structure;heavy-precipitation-shaft;dark-cloud-base;twilight;rural-foreground;visible-rain-shaft,high,CCSN,MIT,"CCSN authors (HF aduuuuuu/CCSN, MIT license)",
CCSN-Ns-001,hf://aduuuuuu/CCSN/train/row=1727/label=8,eval/corpus/CCSN/CCSN-Ns-001.jpg,overcast,solid-cloud-deck;uniform-grey-sky;diffuse-lighting;background-softened;mountains-visible,medium,CCSN,MIT,"CCSN authors (HF aduuuuuu/CCSN, MIT license)",low stratus on hills — overcast defensible
